Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.189428404,0.183998555,0.182503372,0.18100819,0.178411305,0.179040849,0.177624375,0.176758736,0.177309602,0.175893098,0.175735712,0.175971806,0.176680043,0.176443964,0.175342262,0.176050484,0.176443964,0.173768371,0.171879739,0.17463401,0.175184861,0.172273204,0.17463401,0.173296213,0.173296213,0.176758736,0.174476624,0.176522657,0.178883463,0.178332612,0.177860439,0.180614725,0.178883463,0.181559056,0.184313327,0.184785485,0.185336336,0.184706792,0.186910212,0.183762461,0.185021564,0.187461063,0.189034939,0.185021564,0.186674133,0.186280668,0.188326687,0.187618464
1,0.0216536522,0.0226766691,0.0243685804,0.0257850662,0.02672939,0.027437631,0.0283819549,0.0291098692,0.0287557505,0.0288541168,0.0293656252,0.030132886,0.0299361534,0.0303099491,0.0307821073,0.0306247212,0.0313329659,0.0303099491,0.0314510055,0.0315100253,0.0305066817,0.0312345959,0.0312936157,0.0319231674,0.0318051241,0.0324740224,0.0331035703,0.0333199762,0.0326707549,0.0334970392,0.0322969593,0.0324150026,0.0332806297,0.032828141,0.0329658575,0.0332609564,0.0328084677,0.0324150026,0.0316083916,0.031569045,0.0319625139,0.0315296985,0.0314510055,0.0312149227,0.0311559029,0.0326314084,0.0318838209,0.0336150788
2,0.00575754419,0.00654448196,0.00756749883,0.00902332738,0.00929875672,0.0104004666,0.010833282,0.0113054439,0.0111874044,0.0112267509,0.0114234835,0.0117382593,0.0111480542,0.0123678073,0.0124858469,0.0122497678,0.0124858469,0.0122497678,0.0132334344,0.0131547414,0.012092378,0.0129186623,0.0129186623,0.0134301707,0.0128793158,0.0134301707,0.0134301707,0.0136662498,0.0134301707,0.0134695172,0.0125645399,0.0122891143,0.0131153949,0.0128399692,0.0124071538,0.0123678073,0.0122497678,0.0118169524,0.0115808696,0.0116595626,0.0112660974,0.0113054439,0.0115021765,0.0112660974,0.0118169524,0.0120530315,0.0122497678,0.0131940879
3,0.0188206807,0.0192928426,0.0215749592,0.0255883299,0.0268080831,0.02663102,0.0301525593,0.0289131366,0.030054193,0.0292279087,0.0298968069,0.0316477381,0.0306640677,0.031313289,0.0323166326,0.0312739424,0.0316674113,0.0297197439,0.0320805535,0.0311362296,0.0296803974,0.0312936157,0.030054193,0.0318051241,0.0307230875,0.0313329659,0.0315100253,0.0328674875,0.0308017805,0.0327101015,0.030054193,0.0299558267,0.0313526392,0.0313723125,0.0306443945,0.0321199,0.0300148465,0.0302509256,0.0297787674,0.0294639915,0.0299164802,0.0294836648,0.027909793,0.0287557505,0.0295230113,0.0285196677,0.0278114267,0.0301525593
4,0.00410497934,0.00481322035,0.00583623722,0.00713468343,0.00725272298,0.00831508636,0.00859051198,0.0090626739,0.0090626739,0.0090626739,0.00929875672,0.00953483582,0.00878724828,0.00996765122,0.0101643875,0.00996765122,0.0100069977,0.00996765122,0.0108726285,0.0107939355,0.00973157212,0.0104004666,0.0105578527,0.0111087076,0.0104791597,0.0108726285,0.0109906681,0.0113054439,0.0111480542,0.0109513216,0.0102430806,0.0099283047,0.010754589,0.0105185062,0.0100069977,0.00984961167,0.00969222561,0.0094954893,0.00914137065,0.00937744975,0.00894463435,0.00902332738,0.00914137065,0.00902332738,0.0094954893,0.00973157212,0.0099283047,0.010833282
5,0.0373923704,0.0374710634,0.0386908166,0.0386121199,0.0402253419,0.0407368466,0.040461421,0.0411696658,0.0406188071,0.041012276,0.0417992137,0.04189758,0.0413467251,0.0417992137,0.0424287617,0.0424681082,0.0435107984,0.0424287617,0.0431960225,0.0435698181,0.0431173295,0.043333739,0.0438649207,0.0452223867,0.0447895676,0.0455961786,0.0467372388,0.0478094369,0.0468946248,0.0470028296,0.0466487035,0.0464913175,0.0476717204,0.0471700504,0.04728809,0.0471798852,0.047465153,0.0471700504,0.0462257266,0.045851931,0.0471897237,0.0456945449,0.0474848263,0.0464421362,0.0465208292,0.0487931073,0.0481930673,0.048822619
6,0.114512101,0.109633096,0.107587062,0.106800124,0.106268942,0.106839478,0.104301602,0.103121199,0.104163893,0.103376955,0.10398683,0.103573687,0.102609694,0.101803079,0.0993635803,0.101980142,0.101881772,0.101212882,0.100052148,0.100209534,0.1006817,0.101448961,0.102452308,0.104144216,0.101389945,0.103357285,0.104872137,0.106996864,0.107901841,0.108098567,0.108255953,0.106465682,0.108059227,0.109318316,0.108767465,0.110813498,0.111639783,0.109751135,0.111954555,0.109947875,0.111639783,0.111010239,0.114905566,0.112190634,0.11144305,0.111206964,0.114590794,0.111285657
7,0.0188206807,0.0194502324,0.0206699818,0.0218503848,0.0228340551,0.0231881775,0.0242505409,0.0246833563,0.0243292339,0.0244079269,0.0249194354,0.0256670266,0.0256276764,0.0259424523,0.0264933072,0.0262572281,0.0268671028,0.0259031057,0.0272015519,0.027181875,0.0263359211,0.0268867761,0.0269064493,0.0273982845,0.0272999182,0.0279294662,0.0284999944,0.0285590142,0.028067179,0.0287754238,0.0276737101,0.0276933834,0.028618034,0.0284016281,0.0285590142,0.0288934633,0.0283426084,0.0281065255,0.027437631,0.0274179578,0.0277130604,0.027437631,0.0274573043,0.0273982845,0.027437631,0.0283819549,0.0278901197,0.0296213776
8,0.0152007751,0.0152007751,0.0159483664,0.0172074623,0.0179157071,0.0170500763,0.0183878653,0.0179944001,0.0182698257,0.0179157071,0.0185059085,0.019017417,0.0186632946,0.0185059085,0.0194108821,0.0192141496,0.019017417,0.0177976638,0.0196863115,0.0192141496,0.0181911327,0.0186632946,0.0185846016,0.0192534961,0.0189780705,0.0188993737,0.0200010873,0.0208273679,0.0196076185,0.0203158595,0.0193715356,0.0192928426,0.0203945525,0.020355206,0.0202371664,0.0206306353,0.0195682719,0.020355206,0.0192534961,0.0196863115,0.0200797804,0.0196076185,0.0193321891,0.0200797804,0.0197650045,0.0201978199,0.0199223906,0.0213388763
9,0.0220077708,0.0229127482,0.0244079269,0.0252735578,0.0263162479,0.0270638354,0.0276737101,0.0286377072,0.0281065255,0.0283819549,0.0288934633,0.029503338,0.0295230113,0.0298574604,0.0302705988,0.0302509256,0.0310772099,0.0301525593,0.0311952494,0.0313723125,0.0305066817,0.0310772099,0.0312936157,0.0317854509,0.0318051241,0.0325330421,0.0331822634,0.0333199762,0.0328871645,0.033556059,0.0325920619,0.0326904282,0.033556059,0.0330838971,0.0333593227,0.0335167125,0.0333396494,0.0328674875,0.0320805535,0.032041207,0.0324543491,0.0319821872,0.0322379395,0.0318444744,0.0316674113,0.0333986729,0.0327297747,0.0343626663
