Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.170856714,0.171879739,0.170384556,0.16582033,0.161570877,0.15905267,0.157006651,0.153150648,0.151970252,0.150789857,0.150396377,0.1426844,0.148035571,0.143982857,0.140913799,0.140008822,0.140166223,0.13871038,0.135011792,0.139221892,0.138552994,0.137175858,0.136231542,0.137884095,0.138946459,0.139457971,0.136979133,0.136152834,0.136900425,0.137687355,0.137372583,0.139339924,0.134578973,0.134106815,0.136270881,0.133359224,0.140992492,0.137175858,0.13910386,0.137175858,0.140048176,0.139300585,0.142330289,0.146461695,0.143313959,0.141582698,0.145714104,0.142251596
1,0.0140203722,0.0152401216,0.0136269033,0.012721926,0.0110693611,0.0100856908,0.00870855525,0.00977091864,0.00890528783,0.00878724828,0.00859051198,0.00622970611,0.0088265948,0.00890528783,0.0100463443,0.00811835378,0.00902332738,0.0101643875,0.0100463443,0.00874790177,0.010203734,0.0094954893,0.00929875672,0.0088265948,0.0111874044,0.0106365457,0.011384137,0.0100463443,0.0122891143,0.0117776059,0.0127612762,0.0131547414,0.0138236396,0.0131547414,0.0139416791,0.0135482103,0.0142958015,0.0140203722,0.0143744946,0.0137449428,0.0129973553,0.015515551,0.0153581649,0.0166566074,0.0152794681,0.0160664059,0.0152794681,0.015594244
2,0.00961352885,0.00918071717,0.010203734,0.0100856908,0.00981026515,0.00843312591,0.00914137065,0.00803965703,0.0077248849,0.00729206949,0.00615101308,0.00760684535,0.00709533691,0.00744945556,0.00843312591,0.00780357793,0.00827573985,0.00819704682,0.00776423141,0.00800031051,0.00741010904,0.00953483582,0.00937744975,0.0088265948,0.00929875672,0.0110300146,0.00945614278,0.0103611201,0.0104398131,0.0118169524,0.0123678073,0.0125251934,0.0122497678,0.0129186623,0.0133121312,0.0133121312,0.0139416791,0.0129973553,0.0135482103,0.0134695172,0.0141777582,0.0133121312,0.0134695172,0.0138629861,0.0133908242,0.0140597187,0.014886003,0.0153975114
3,0.0169320367,0.0161057524,0.0157516301,0.0152401216,0.0129580088,0.0123284608,0.0118169524,0.0116595626,0.0109513216,0.0102824271,0.0105578527,0.00874790177,0.0107152425,0.0099283047,0.0107152425,0.0109119751,0.0111874044,0.0108726285,0.0112660974,0.0109513216,0.0122497678,0.0114234835,0.0126038864,0.0114234835,0.0134695172,0.0133121312,0.0126825795,0.0141777582,0.0142564513,0.0150433891,0.0155548975,0.0178763568,0.0170894228,0.0175615847,0.0174435452,0.0178763568,0.0188600272,0.0185059085,0.0192928426,0.0188600272,0.0183878653,0.0204732455,0.0201191269,0.0209454075,0.0193715356,0.019804351,0.0208273679,0.020355206
4,0.00693794712,0.00709533691,0.00725272298,0.00630839914,0.00685925409,0.00713468343,0.00697729364,0.00678056106,0.00729206949,0.00729206949,0.00709533691,0.00678056106,0.00717402995,0.00741010904,0.00823639333,0.00752814859,0.00843312591,0.00827573985,0.0088265948,0.0094954893,0.0105971992,0.0099283047,0.0103217736,0.0108726285,0.0113447905,0.0117382593,0.0116989128,0.0116595626,0.012171071,0.0125251934,0.0123678073,0.0128006227,0.0133121312,0.0132727847,0.0133908242,0.0122497678,0.0125251934,0.0128793158,0.0128399692,0.0122497678,0.0126825795,0.0123678073,0.0131153949,0.0137055963,0.0140597187,0.0136269033,0.0152794681,0.0153188184
5,0.043156676,0.0412483588,0.0401269719,0.0399105661,0.03975318,0.0373136774,0.037766166,0.0364480466,0.0367628224,0.0359365419,0.0346971154,0.0340872407,0.0351692773,0.0354643762,0.0355824158,0.034992218,0.0342052802,0.0357988253,0.0352282971,0.0333003029,0.0372743309,0.0351299308,0.0330248773,0.0337331183,0.0346774422,0.0325527154,0.0326314084,0.0353856832,0.033634752,0.0358184986,0.0353856832,0.0352676436,0.0370579213,0.0371956378,0.0396744832,0.0376481265,0.0389268957,0.0385924503,0.0400876254,0.039202325,0.0379038788,0.0408745632,0.0393793844,0.041012276,0.0398712195,0.0398712195,0.0400876254,0.0395564437
6,0.102747411,0.101330921,0.102196552,0.10176374,0.0985372961,0.100150518,0.0968453884,0.0944649056,0.0935992748,0.0935009122,0.0940124169,0.088779293,0.0934812352,0.0916712806,0.0896842703,0.0904318541,0.0903334916,0.0880907252,0.088779293,0.0891334116,0.0891334116,0.0879726857,0.0883858204,0.087362811,0.0906285942,0.0905695707,0.0908843428,0.0914155245,0.0902351215,0.0903728381,0.0894088447,0.0917303041,0.0916122645,0.0902547985,0.0889170021,0.0926549509,0.0924188718,0.0898023099,0.0928713605,0.0920647532,0.0933828652,0.0923008323,0.0930680931,0.094346866,0.0947600082,0.0925959349,0.0958617181,0.0970027745
7,0.0126038864,0.0118169524,0.0118169524,0.0108726285,0.00929875672,0.00843312591,0.00843312591,0.00768553838,0.00709533691,0.00642643869,0.00654448196,0.00520668924,0.0077248849,0.00599362329,0.00764619187,0.00788227096,0.00776423141,0.00693794712,0.00803965703,0.00929875672,0.00996765122,0.00937744975,0.0100856908,0.00961352885,0.0115021765,0.0129580088,0.0115808696,0.0135482103,0.0126432329,0.01480731,0.0151220821,0.0176402777,0.0160270594,0.0185059085,0.0182698257,0.0182698257,0.0194502324,0.0192928426,0.0201584734,0.0196863115,0.0203945525,0.0212601833,0.0214569159,0.0220864676,0.0207486749,0.0205519423,0.0221651606,0.0224405862
8,0.0147679597,0.0133121312,0.0133514777,0.0140990652,0.0144925341,0.0158303231,0.0162631385,0.0170107298,0.0167746469,0.0170107298,0.018466562,0.0188206807,0.0176796243,0.018938724,0.018938724,0.0195289254,0.0181124397,0.0186632946,0.0182304792,0.0194502324,0.0180337466,0.0177976638,0.0180337466,0.0178370103,0.0182304792,0.0171681158,0.0173255019,0.0169320367,0.0159090199,0.0163418315,0.016302485,0.015672937,0.0153975114,0.0159090199,0.015594244,0.0142958015,0.0159877129,0.0141777582,0.01480731,0.0161844455,0.014964696,0.0149253495,0.014886003,0.0146499202,0.0151614286,0.0147286132,0.0149253495,0.0152007751
9,0.0206699818,0.0194502324,0.0200404339,0.0193715356,0.0199223906,0.0194108821,0.0199223906,0.0195682719,0.019725658,0.0186632946,0.0193715356,0.0201191269,0.0181911327,0.0203158595,0.019804351,0.020276513,0.019646965,0.020355206,0.0210241042,0.0200010873,0.020433899,0.0205519423,0.0206306353,0.0209454075,0.0222832002,0.0215749592,0.0222832002,0.0215749592,0.0219290778,0.0225586295,0.0212601833,0.0220864676,0.0228734016,0.0234242566,0.0221651606,0.0220077708,0.0229520947,0.022597976,0.0226766691,0.0228734016,0.0225586295,0.0218897313,0.0221258141,0.0240144581,0.0238964185,0.0241718479,0.0227553621,0.0247227028
