Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.18659544,0.187854528,0.185493723,0.18517895,0.182582065,0.182818145,0.180063874,0.176050484,0.175893098,0.174004465,0.17140758,0.1710141,0.168417215,0.167394191,0.166292489,0.165505558,0.165112078,0.163695604,0.164876014,0.163616896,0.163538218,0.16385299,0.162908673,0.162515193,0.160626546,0.161098719,0.161177397,0.159918308,0.161020011,0.161649555,0.159997001,0.161964342,0.161334783,0.159918308,0.160311773,0.162357807,0.161334783,0.162751272,0.16385299,0.164325148,0.167079419,0.168417215,0.167394191,0.169204146,0.17022717,0.170935407,0.172509283,0.173610985
1,0.0213782229,0.0203158595,0.0189780705,0.0176402777,0.0176009312,0.0166172609,0.0159483664,0.0165385678,0.016302485,0.0165385678,0.0170894228,0.0174041986,0.0177976638,0.018466562,0.0184272155,0.0193715356,0.0209454075,0.0198436975,0.0216536522,0.0223618932,0.0232668705,0.0231881775,0.0242898874,0.0235816464,0.0246833563,0.0242898874,0.024565313,0.0253915973,0.0246046595,0.0242505409,0.0257850662,0.027181875,0.0277130604,0.0271425284,0.0278704464,0.0283819549,0.0297197439,0.0298771337,0.0308214575,0.0313526392,0.0303296223,0.0311952494,0.0310968831,0.032198593,0.0319625139,0.0324150026,0.033378996,0.0339888744
2,0.00701664016,0.00650513172,0.00520668924,0.00465583429,0.00410497934,0.00375085697,0.00434105843,0.00457714126,0.00473452732,0.00560015813,0.00630839914,0.00599362329,0.00678056106,0.00737076253,0.00725272298,0.00764619187,0.00859051198,0.00807900354,0.00859051198,0.00851181895,0.00874790177,0.00866920874,0.00969222561,0.00988895819,0.010203734,0.0105185062,0.0100856908,0.0109513216,0.0106365457,0.0109513216,0.0119743384,0.0119743384,0.0126038864,0.0122104175,0.0126432329,0.0122497678,0.0128399692,0.0127612762,0.0129186623,0.0132334344,0.0129973553,0.0126432329,0.0128006227,0.0123284608,0.0126038864,0.0125645399,0.0128399692,0.0132727847
3,0.0285590142,0.0265916735,0.023857072,0.0226373225,0.0215749592,0.0195289254,0.0188206807,0.0190567635,0.0182698257,0.0177976638,0.0180337466,0.0172468089,0.0166959539,0.0173255019,0.01685334,0.0170894228,0.0174828917,0.015594244,0.0163418315,0.0164992213,0.0161844455,0.0157516301,0.0171681158,0.0161844455,0.0161844455,0.0168926902,0.0157516301,0.0169713832,0.0160664059,0.0160270594,0.0174435452,0.0177976638,0.0185846016,0.0181911327,0.0187419876,0.0182698257,0.018938724,0.0183091722,0.0188600272,0.0199223906,0.0187813342,0.0184272155,0.0187419876,0.0183485188,0.019174803,0.0181911327,0.01909611,0.019725658
4,0.00198025256,0.00284588337,0.00241306424,0.00276719034,0.00229502469,0.00260979682,0.00276719034,0.00347542763,0.00379020348,0.00355412066,0.0042623654,0.00410497934,0.00449844822,0.00477387384,0.00508864969,0.00508864969,0.00532472879,0.00500995666,0.00528538227,0.00508864969,0.00485256687,0.00477387384,0.00556081161,0.0053640753,0.00540342182,0.00556081161,0.00497060642,0.00563950464,0.00532472879,0.00583623722,0.00591493025,0.00642643869,0.00650513172,0.00646578521,0.00674121454,0.00693794712,0.00642643869,0.00685925409,0.00681990758,0.00733141601,0.00650513172,0.00674121454,0.00642643869,0.00642643869,0.00666252151,0.00674121454,0.00638709217,0.00681990758
5,0.0511637516,0.0507014245,0.0508194678,0.0529737025,0.055649288,0.0562148988,0.0564952418,0.0576461367,0.0601446591,0.0603807382,0.0595544577,0.0610201247,0.061039798,0.0618046001,0.0627907291,0.062633343,0.0615390092,0.0621365905,0.0615168773,0.0609463491,0.0620234683,0.06250301,0.0615955703,0.0617775507,0.0614135936,0.0626923665,0.0629407391,0.0614873692,0.0608627386,0.060159415,0.0610102862,0.0608332269,0.0605873093,0.0601053126,0.0610693097,0.0602626987,0.0587035827,0.0588708073,0.0579314008,0.0599085763,0.0586248897,0.0572034866,0.0571838096,0.0582855232,0.0589396618,0.0581035428,0.0579363182,0.0575280972
6,0.115456417,0.11584989,0.115928583,0.11474818,0.113961242,0.113489084,0.113252997,0.110420033,0.109711789,0.109042898,0.107901841,0.108452693,0.107193589,0.107823148,0.107862487,0.106878817,0.108767465,0.109278977,0.109869182,0.111206964,0.110892192,0.111246318,0.110931545,0.111403704,0.112426721,0.111797169,0.112977579,0.114354715,0.114826873,0.114276022,0.114315361,0.115377724,0.114512101,0.114394054,0.114551447,0.115338385,0.115299031,0.117227033,0.118643515,0.119312406,0.119548485,0.120846935,0.12033543,0.120964974,0.122106031,0.123758599,0.123561859,0.124584883
7,0.0195682719,0.0182698257,0.0170500763,0.0165385678,0.0163811818,0.0169713832,0.0183878653,0.0193715356,0.0209454075,0.0213782229,0.0229520947,0.0235029496,0.0236996859,0.0252342112,0.02672939,0.0267687365,0.0284999944,0.0275556706,0.0297000706,0.0307427607,0.0308214575,0.0312345959,0.0327887945,0.0331035703,0.0344413631,0.0346774422,0.035621766,0.0363693535,0.0352873169,0.0357791521,0.0370775983,0.0365070701,0.037589103,0.03751041,0.0379628986,0.0378251858,0.0387498364,0.0382580012,0.0388088562,0.039044939,0.0384940803,0.0386121199,0.039103955,0.0384153873,0.0384744108,0.0380022451,0.0389859155,0.0399695858
8,0.0208667144,0.0211027972,0.022597976,0.0214962624,0.0215749592,0.0214569159,0.0216536522,0.0204732455,0.0221651606,0.0225192793,0.0219290778,0.0228340551,0.0221651606,0.0219684243,0.0233455636,0.0218110383,0.0214175694,0.0218110383,0.0201191269,0.0216536522,0.0211814903,0.0222045071,0.0200797804,0.0217716917,0.0209060609,0.0207486749,0.0219290778,0.0210634507,0.0210634507,0.0207093284,0.019804351,0.0188206807,0.0205912888,0.020276513,0.0198830441,0.020276513,0.019646965,0.0194895789,0.0195682719,0.0188993737,0.0190567635,0.0194108821,0.020355206,0.0188600272,0.0185059085,0.0178763568,0.0188993737,0.0174828917
9,0.00654448196,0.00607232004,0.00599362329,0.00560015813,0.00481322035,0.00528538227,0.00552146509,0.00528538227,0.00457714126,0.00603297353,0.00622970611,0.00532472879,0.00697729364,0.00741010904,0.00713468343,0.00654448196,0.00658382848,0.00741010904,0.00689860061,0.00622970611,0.00603297353,0.00681990758,0.00744945556,0.00784292445,0.0077248849,0.00737076253,0.00760684535,0.00721337646,0.00788227096,0.00851181895,0.00870855525,0.00874790177,0.00784292445,0.00800031051,0.00835443288,0.0083937794,0.00855116546,0.00898398086,0.00922006369,0.00918071717,0.00945614278,0.00835443288,0.00937744975,0.00851181895,0.00862986222,0.0094954893,0.00788227096,0.00953483582
