Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.16684334,0.16944024,0.165662944,0.166056409,0.163616896,0.163066059,0.161098719,0.160390466,0.161413491,0.159131378,0.162279114,0.154252365,0.157478809,0.156377092,0.153544128,0.154094979,0.152048945,0.154724538,0.147563413,0.151419401,0.15165548,0.151812866,0.151262015,0.153701514,0.152914584,0.155196697,0.150002912,0.150553763,0.152835876,0.153150648,0.151812866,0.148979902,0.149766833,0.148743808,0.149924219,0.145596072,0.154016286,0.149609447,0.155275375,0.154252365,0.156691879,0.15307197,0.158344433,0.164089069,0.160469159,0.16023308,0.164246455,0.160547853
1,0.00851181895,0.00922006369,0.00678056106,0.00607232004,0.00481322035,0.00276719034,0.0020589456,0.00304261595,0.0029245764,0.0020589456,0.00237371773,0.000327683985,0.00379020348,0.00245241076,0.00449844822,0.00245241076,0.00355412066,0.00497060642,0.00520668924,0.00394758955,0.00591493025,0.00418367237,0.00418367237,0.0042623654,0.00630839914,0.00457714126,0.006623175,0.00398693979,0.00630839914,0.00619035959,0.00697729364,0.00792161748,0.0088265948,0.00792161748,0.00866920874,0.00945614278,0.00981026515,0.0090626739,0.0101643875,0.0099283047,0.0088265948,0.0128006227,0.012092378,0.0145712271,0.012721926,0.0133908242,0.0122497678,0.0102430806
2,0.00465583429,0.00489191338,0.00563950464,0.00607232004,0.00504930317,0.00379020348,0.00414432585,0.00379020348,0.0020589456,0.00158677995,0.00115396827,0.00257045031,0.00198025256,0.00154743344,0.00241306424,0.00198025256,0.0031606555,0.00229502469,0.0026884973,0.0033967346,0.00158677995,0.00367216021,0.0040262863,0.00434105843,0.00398693979,0.0053640753,0.00453779474,0.00497060642,0.00544276834,0.00544276834,0.00678056106,0.00768553838,0.00638709217,0.00792161748,0.00819704682,0.00910202041,0.0090626739,0.00937744975,0.00973157212,0.0099283047,0.0113054439,0.0103611201,0.0110693611,0.0113447905,0.0109513216,0.0109119751,0.0116989128,0.0113054439
3,0.012171071,0.01146283,0.011541523,0.011541523,0.00988895819,0.00914137065,0.00953483582,0.00835443288,0.00800031051,0.00733141601,0.00748880208,0.00583623722,0.00843312591,0.00642643869,0.00752814859,0.00689860061,0.00843312591,0.00768553838,0.00870855525,0.0081577003,0.0106365457,0.00874790177,0.00973157212,0.00918071717,0.0105578527,0.0108726285,0.0109906681,0.0120530315,0.0114234835,0.0119349919,0.0129580088,0.0146892667,0.014335148,0.0141777582,0.0147286132,0.0152794681,0.0158303231,0.0159877129,0.0170500763,0.0165779144,0.0168926902,0.0187813342,0.0188206807,0.020433899,0.0186632946,0.0192534961,0.0196863115,0.0179157071
4,0.00257045031,0.00241306424,0.00233437121,0.00217698514,0.00355412066,0.00355412066,0.00308196247,0.00257045031,0.00296392292,0.00253110379,0.00229502469,0.00178351998,0.00264914334,0.00241306424,0.0031606555,0.00190155953,0.00300326943,0.00347542763,0.00434105843,0.00477387384,0.00670186803,0.00524603575,0.00563950464,0.00630839914,0.00693794712,0.00756749883,0.00725272298,0.00792161748,0.00681990758,0.00748880208,0.00784292445,0.00800031051,0.00890528783,0.00922006369,0.00862986222,0.00792161748,0.00780357793,0.00866920874,0.00965287909,0.00910202041,0.00996765122,0.00969222561,0.0111087076,0.01146283,0.0125645399,0.011541523,0.0126432329,0.0124071538
5,0.0385137573,0.0364677235,0.034893848,0.0358184986,0.0368611887,0.0353266634,0.034893848,0.034185607,0.0347561352,0.0341659337,0.0329068378,0.0326510817,0.0330248773,0.0340675674,0.0334970392,0.0330838971,0.031569045,0.0347364619,0.0345594026,0.032828141,0.03751041,0.0342643,0.0324740224,0.0342839733,0.0347167887,0.0340872407,0.0338708311,0.0369792283,0.0347561352,0.0359168649,0.0362906605,0.0359365419,0.0379038788,0.0378842056,0.040540114,0.0380022451,0.0386317968,0.0384547338,0.0393793844,0.0398712195,0.0382973477,0.0418779068,0.0405991375,0.041818887,0.0413467251,0.0417795405,0.0409926027,0.0403237082
6,0.101468638,0.107036203,0.10375075,0.103376955,0.100878432,0.103219569,0.0995996594,0.101016149,0.102550671,0.102491647,0.103160545,0.099737376,0.105108216,0.105816454,0.105265602,0.107075557,0.104793444,0.107665755,0.105659068,0.10817726,0.107823148,0.109239623,0.112190634,0.113292351,0.117108986,0.118879594,0.118013963,0.119666532,0.120099343,0.120178044,0.121083014,0.118564814,0.121083014,0.122578189,0.119863264,0.122066684,0.123443827,0.122696236,0.127299815,0.128165439,0.129031062,0.124112718,0.128834337,0.132414892,0.131864041,0.130526245,0.135877401,0.137333244
7,0.0070559904,0.00737076253,0.00764619187,0.00713468343,0.00563950464,0.00430171192,0.00575754419,0.00418367237,0.00343608111,0.00253110379,0.00359346718,0.00260979682,0.00630839914,0.00347542763,0.0053640753,0.00445909798,0.006623175,0.00489191338,0.00670186803,0.00874790177,0.00973157212,0.00862986222,0.0094954893,0.00973157212,0.0104791597,0.0132727847,0.0123678073,0.014335148,0.0129973553,0.014886003,0.0161844455,0.0180337466,0.0168139935,0.0184272155,0.0197650045,0.0203158595,0.0214175694,0.0209454075,0.0227160156,0.0228340551,0.0238177255,0.0251555182,0.0253129043,0.0271228552,0.0244472735,0.0252342112,0.0269851424,0.0253915973
8,0.0158696733,0.014335148,0.0151220821,0.0162631385,0.0172861554,0.0187026411,0.0193715356,0.0192141496,0.019646965,0.019646965,0.0209060609,0.0207093284,0.0200010873,0.0209454075,0.0206306353,0.0207486749,0.019804351,0.019804351,0.0196076185,0.0213782229,0.0208667144,0.0198436975,0.0191354565,0.0194895789,0.0194895789,0.0192928426,0.0195289254,0.0196076185,0.0174041986,0.0184272155,0.0182304792,0.0173255019,0.0176009312,0.0187026411,0.0179157071,0.0169713832,0.0183485188,0.0170894228,0.0182698257,0.0194108821,0.01909611,0.0195682719,0.0201191269,0.0193321891,0.0204732455,0.019725658,0.0190567635,0.0199223906
9,0.01909611,0.0185846016,0.0188600272,0.0201584734,0.0216536522,0.0215749592,0.0205519423,0.0203158595,0.0212601833,0.020433899,0.0214962624,0.0222438537,0.0203945525,0.0222832002,0.0217323452,0.0225192793,0.0220864676,0.0236996859,0.023935765,0.0228340551,0.0236996859,0.022597976,0.0233455636,0.0236996859,0.0256670266,0.0255489834,0.0253129043,0.0249194354,0.0242505409,0.0250768214,0.0243685804,0.0250374749,0.0259817988,0.0268080831,0.02448662,0.0244079269,0.0261982083,0.0249587819,0.0255489834,0.0259031057,0.0264146142,0.0255883299,0.0259424523,0.0273195915,0.027988486,0.0281458721,0.0267687365,0.0277524069
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178351998,0.00198025256,0.00304261595,0.00166548043,0.0018228665,0.000957235694,0
11,0.0288934633,0.0287360735,0.0277130604,0.028795097,0.0270244889,0.0259424523,0.0269261226,0.0265129805,0.0260998383,0.0248013958,0.0264933072,0.0250374749,0.0281458721,0.0265129805,0.0270835087,0.0259424523,0.0283426084,0.027358938,0.0281261988,0.0287754238,0.0302705988,0.0284213014,0.0295623578,0.0292672589,0.0294049717,0.0319034941,0.0317657776,0.032198593,0.0325920619,0.033634752,0.0344413631,0.0360939279,0.0355627462,0.0346380956,0.0377464928,0.0379038788,0.0396941602,0.0389662459,0.0403630547,0.0406581536,0.0402646884,0.0421533361,0.0424877815,0.0445534885,0.0414844379,0.0429992899,0.0442190394,0.0419565998
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127200782,0,0,0.000681810081,0.00142939389,0.0026884973,0.0031606555,0.00331804156,0.00276719034,0.00359346718,0.00473452732,0.00449844822,0.00571819767,0.00441975147,0.00398693979,0.00485256687,0.00264914334
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253110379,0.000642463565
14,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,1.29118562e-05,0,0,0.00194090605,0.000367030501,0.000170297921,0.000327683985,0,0,0.000327683985,0.000327683985,0,0,0,0,0,0,0.000524416566,0,0,0,0,1.29118562e-05,0,0,0,0,0.00142939389,1.29118562e-05,0.000603117049,0.000248990953,0.000839196146,0.00174417347,0.00221633166,0.000878542662
