Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.174161851,0.170384556,0.168574601,0.170541942,0.167866349,0.166922033,0.164718613,0.166292489,0.168181136,0.162672579,0.1650334,0.162200421,0.162200421,0.162672579,0.163774282,0.16023308,0.163695604,0.163302124,0.16542685,0.163931683,0.166922033,0.165899023,0.169125468,0.170305863,0.168653294,0.168417215,0.17140758,0.170069784,0.170541942,0.170778021,0.172194511,0.170778021,0.170384556,0.170620635,0.169597626,0.173217535,0.173217535,0.171643645,0.172902748,0.173060134,0.174083143,0.17581442,0.176050484,0.177230895,0.177466989,0.179591715,0.179670393,0.177545667
1,0.0110300146,0.0114234835,0.0104398131,0.0103217736,0.0102430806,0.00957418233,0.00811835378,0.00717402995,0.00859051198,0.00811835378,0.00803965703,0.00729206949,0.006623175,0.00685925409,0.006623175,0.00748880208,0.006623175,0.00784292445,0.00721337646,0.00788227096,0.00729206949,0.00792161748,0.00800031051,0.00957418233,0.0088265948,0.00918071717,0.00843312591,0.00910202041,0.00902332738,0.00866920874,0.00918071717,0.010754589,0.0116989128,0.0115021765,0.01146283,0.0123678073,0.0117776059,0.0131153949,0.0130760483,0.0134301707,0.014335148,0.0153975114,0.0166959539,0.0174041986,0.0162631385,0.0180730931,0.0176402777,0.0166959539
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000406377017,0.000248990953,0.00099658221,0.00123266131,0.00142939389,0.00178351998,0.00288522989,0.00237371773,0.00245241076,0.00225567818,0.00276719034,0.00320000201,0.00280653685,0.00359346718,0.00327869505,0.00359346718,0.0040262863,0.00355412066,0.00504930317,0.00457714126,0.0049312599,0.00520668924,0.00552146509,0.00674121454,0.00666252151,0.00678056106,0.00756749883,0.00800031051,0.00870855525,0.00756749883
3,0.00847247243,0.00953483582,0.00918071717,0.00988895819,0.0104004666,0.0104398131,0.00941679627,0.00965287909,0.00902332738,0.00918071717,0.00843312591,0.00870855525,0.00803965703,0.0081577003,0.00827573985,0.00870855525,0.00780357793,0.00886594132,0.00800031051,0.00929875672,0.00874790177,0.00780357793,0.00918071717,0.00851181895,0.00855116546,0.00973157212,0.00929875672,0.00929875672,0.00953483582,0.0092594102,0.00886594132,0.0111480542,0.0116989128,0.0111480542,0.0122497678,0.0118562989,0.0122104175,0.0122497678,0.0125251934,0.0130760483,0.0131940879,0.01480731,0.0153975114,0.015672937,0.0157122836,0.0164205283,0.0166959539,0.0155548975
4,0.00237371773,0.00300326943,0.00198025256,0.0018228665,0.00367216021,0.00347542763,0.00166548043,0.0020589456,0.00186221302,0.0020589456,0.0018228665,0.00170482695,0.0026884973,0.00174417347,0.00221633166,0.00162613392,0.00194090605,0.00115396827,0.00245241076,0.00410497934,0.00320000201,0.00335738808,0.00327869505,0.00347542763,0.00335738808,0.00477387384,0.00441975147,0.00567885116,0.0042623654,0.00359346718,0.00473452732,0.00532472879,0.00615101308,0.00693794712,0.00646578521,0.00571819767,0.00615101308,0.00646578521,0.00646578521,0.00741010904,0.00748880208,0.00819704682,0.00878724828,0.00886594132,0.00874790177,0.00957418233,0.0100856908,0.00922006369
5,0.0311165564,0.030132886,0.0283426084,0.0286377072,0.0300345197,0.0290115029,0.0297787674,0.0298377872,0.0288344435,0.0273786113,0.0285393409,0.0292869322,0.0290901959,0.0291295424,0.0316280648,0.0321789198,0.0306247212,0.0322576128,0.0334970392,0.0327887945,0.0336937718,0.0320018604,0.033556059,0.031490352,0.0336937718,0.0338118114,0.034992218,0.0350315645,0.0331232436,0.0348348282,0.0343429931,0.0357398055,0.0363693535,0.0354643762,0.036251314,0.0372546576,0.0368415155,0.0361922942,0.0369989052,0.0386317968,0.036330007,0.039202325,0.0384744108,0.038946569,0.0392416716,0.0389662459,0.0393597111,0.038238328
6,0.10595417,0.106465682,0.107114896,0.105541028,0.107508369,0.105914824,0.104203239,0.104931153,0.104144216,0.104026176,0.105068862,0.103711404,0.105639398,0.105147555,0.104399972,0.105560705,0.105580375,0.105088539,0.105108216,0.107547715,0.107901841,0.108570732,0.11034134,0.111757822,0.10916093,0.111325011,0.111128271,0.110616766,0.11254476,0.111088932,0.11254476,0.110774152,0.112269327,0.110616766,0.111206964,0.113449737,0.11034134,0.113252997,0.11333169,0.1126628,0.113292351,0.113725163,0.11364647,0.115928583,0.116636828,0.115259692,0.115810543,0.116518781
7,0.00670186803,0.00811835378,0.00803965703,0.00788227096,0.00965287909,0.00922006369,0.00937744975,0.0099283047,0.00957418233,0.0110693611,0.00969222561,0.010675896,0.0118169524,0.0115808696,0.0126432329,0.0119743384,0.0120530315,0.0125251934,0.0135482103,0.0153975114,0.014886003,0.014335148,0.0151614286,0.0147679597,0.016302485,0.0171287693,0.0176402777,0.0176009312,0.0168926902,0.0183091722,0.0179157071,0.0193321891,0.0201584734,0.0209454075,0.0216143057,0.0208667144,0.0218897313,0.0209454075,0.0216143057,0.0223618932,0.0222438537,0.0240931511,0.0247620493,0.0243685804,0.0246046595,0.0246046595,0.0263752677,0.0244079269
8,0.0124465004,0.0109513216,0.0121317245,0.0124071538,0.0134695172,0.014335148,0.0141384117,0.0145318806,0.01480731,0.0146105736,0.0147286132,0.0149253495,0.0136662498,0.0148466565,0.0137055963,0.0136269033,0.0132727847,0.0126825795,0.0131940879,0.0133121312,0.0132727847,0.0128793158,0.0119349919,0.0120530315,0.0122104175,0.0111874044,0.0127612762,0.0122497678,0.00984961167,0.0115808696,0.0117382593,0.0110300146,0.012013685,0.010675896,0.010754589,0.0104004666,0.010675896,0.0101250373,0.0112267509,0.0112660974,0.0105578527,0.0122891143,0.012092378,0.0116989128,0.0120530315,0.012013685,0.0118562989,0.011541523
9,0.0188993737,0.0177976638,0.0165779144,0.0161844455,0.0179550536,0.0173255019,0.0173648484,0.015515551,0.0164992213,0.0157516301,0.0164598748,0.0174041986,0.0186632946,0.0174435452,0.0174041986,0.0153188184,0.0169713832,0.0182698257,0.0176009312,0.0173255019,0.018466562,0.019725658,0.0185059085,0.0199617371,0.0200797804,0.0198830441,0.0218503848,0.0201978199,0.0200010873,0.0216536522,0.0206306353,0.0218897313,0.0209060609,0.0211814903,0.0214569159,0.0208667144,0.0229127482,0.0217716917,0.0221258141,0.0234242566,0.0229127482,0.0242898874,0.023778379,0.0246833563,0.0252342112,0.0257850662,0.0263555944,0.0247227028
