Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.180693418,0.179513007,0.176286578,0.172745362,0.170541942,0.167866349,0.165584236,0.161413491,0.162751272,0.163774282,0.161020011,0.155196697,0.160311773,0.159997001,0.158737898,0.155590162,0.155117989,0.158108354,0.154881924,0.156927943,0.15944615,0.160783947,0.161020011,0.159997001,0.161728263,0.162672579,0.157321423,0.155196697,0.156691879,0.157085329,0.155117989,0.155275375,0.153386742,0.152993262,0.151025921,0.150947243,0.154488444,0.153229356,0.15606232,0.152835876,0.152206331,0.152835876,0.15606232,0.157793581,0.160941333,0.157793581,0.162121728,0.160311773
1,0.00843312591,0.00874790177,0.00760684535,0.00603297353,0.00481322035,0.0031606555,0.00257045031,0.00481322035,0.00363281369,0.00382955,0.00312130898,0.00209829211,0.00386889651,0.00390824303,0.00457714126,0.0033967346,0.00418367237,0.00579689071,0.00508864969,0.00465583429,0.00685925409,0.00571819767,0.00583623722,0.00560015813,0.00744945556,0.00654448196,0.00764619187,0.00532472879,0.00744945556,0.00792161748,0.00831508636,0.00851181895,0.00933810323,0.00878724828,0.0100069977,0.0104004666,0.00953483582,0.00977091864,0.0105185062,0.0100856908,0.00831508636,0.0118562989,0.0110300146,0.0133121312,0.0116989128,0.0121317245,0.0107939355,0.0104398131
2,1.29118562e-05,0.000957235694,0.00272784382,0.00410497934,0.00257045031,0.00190155953,0.00284588337,0.00272784382,0.00198025256,0.00123266131,0.00135070086,0.00166548043,0.00154743344,0.000917889178,0.00162613392,0.000681810081,0.00225567818,0.00186221302,0.00158677995,0.00162613392,0.000681810081,0.00257045031,0.00320000201,0.00375085697,0.0031606555,0.00414432585,0.00308196247,0.00312130898,0.00461648777,0.0033967346,0.00489191338,0.00548211485,0.00438040495,0.00497060642,0.00595427677,0.00717402995,0.00725272298,0.0070559904,0.00650513172,0.00725272298,0.00764619187,0.00599362329,0.00678056106,0.006623175,0.00599362329,0.00681990758,0.00681990758,0.00721337646
3,0.0102430806,0.00953483582,0.0101250373,0.00937744975,0.00803965703,0.00725272298,0.00729206949,0.00733141601,0.00646578521,0.00713468343,0.00642643869,0.00504930317,0.00674121454,0.00619035959,0.00630839914,0.00634774566,0.006623175,0.00681990758,0.0070559904,0.00685925409,0.00914137065,0.0083937794,0.00870855525,0.00764619187,0.0094954893,0.00988895819,0.0094954893,0.010675896,0.0100463443,0.0105971992,0.0114234835,0.0127612762,0.0123678073,0.0122497678,0.0133121312,0.0137842931,0.0138629861,0.0138236396,0.0153581649,0.0142958015,0.0144531876,0.0153581649,0.01480731,0.0161844455,0.0150040425,0.0150040425,0.0159877129,0.0149253495
4,0.0020589456,0.0014687404,0.00186221302,0.0018228665,0.00237371773,0.00186221302,0.0018228665,0.00217698514,0.00213763863,0.00253110379,0.00178351998,0.00135070086,0.00166548043,0.0018228665,0.00186221302,0.000760503113,0.00154743344,0.00131135434,0.00201959908,0.00245241076,0.00414432585,0.00312130898,0.00335738808,0.00434105843,0.0042623654,0.00524603575,0.00457714126,0.00481322035,0.00500995666,0.00485256687,0.00532472879,0.00528538227,0.00642643869,0.00674121454,0.00701664016,0.00595427677,0.00650513172,0.00674121454,0.00717402995,0.00681990758,0.00733141601,0.00670186803,0.00721337646,0.00807900354,0.00862986222,0.00776423141,0.00890528783,0.0088265948
5,0.0346577689,0.0317264311,0.0295623578,0.0298771337,0.0312149227,0.0288737901,0.0290901959,0.0290508494,0.0295230113,0.0299951732,0.0286573805,0.0281852186,0.0285786875,0.0301919058,0.0292279087,0.0288147703,0.0268867761,0.0301919058,0.0297197439,0.0276540369,0.0321789198,0.0309198238,0.0293262787,0.0302115791,0.0307034142,0.0295230113,0.0295230113,0.0318641476,0.0300935395,0.0318247974,0.0319231674,0.0311755762,0.0334970392,0.0334183462,0.0368808657,0.0344610363,0.0347167887,0.0355233997,0.0368218422,0.0361529477,0.0337134451,0.0374120474,0.0359365419,0.0369989052,0.0368415155,0.0365267396,0.0371759646,0.0358578488
6,0.105501682,0.103573687,0.105068862,0.10355401,0.103042506,0.104104869,0.100622684,0.0994029269,0.101212882,0.101134188,0.100721046,0.0975929797,0.101055488,0.102275245,0.101212882,0.102747411,0.101862103,0.101468638,0.102845773,0.104577035,0.105147555,0.106347635,0.107075557,0.105816454,0.110223293,0.109554403,0.109554403,0.109790482,0.109200284,0.108649425,0.107232943,0.109003544,0.10813792,0.110616766,0.106406659,0.108924851,0.108334653,0.107626408,0.11144305,0.109121591,0.109436363,0.108059227,0.110183954,0.110026568,0.111403704,0.110420033,0.115102306,0.115889236
7,0.0046951808,0.00516734272,0.00571819767,0.00465583429,0.00394758955,0.00284588337,0.00379020348,0.00355412066,0.00284588337,0.00367216021,0.00343608111,0.00213763863,0.00481322035,0.00379020348,0.00449844822,0.00512799621,0.00524603575,0.00500995666,0.00619035959,0.00796096399,0.00914137065,0.00910202041,0.00898398086,0.0088265948,0.0104791597,0.0122104175,0.0115021765,0.0135088637,0.0121317245,0.0128006227,0.0143744946,0.015672937,0.0151220821,0.0164598748,0.0175615847,0.0180730931,0.018466562,0.0179944001,0.020355206,0.019174803,0.0202371664,0.0205519423,0.0203945525,0.0208667144,0.0200797804,0.0196863115,0.0214569159,0.0210634507
8,0.00953483582,0.00807900354,0.00969222561,0.0105578527,0.0115021765,0.0126825795,0.0141777582,0.014335148,0.0145318806,0.0152401216,0.01685334,0.0165779144,0.0157516301,0.0163418315,0.0159483664,0.0170894228,0.015672937,0.0151220821,0.0146892667,0.01685334,0.0167746469,0.0151614286,0.0147286132,0.0150040425,0.014886003,0.0142171048,0.0144531876,0.0148466565,0.0131153949,0.0135875568,0.0135482103,0.0127612762,0.0128006227,0.0141777582,0.0133908242,0.0123284608,0.0141777582,0.012013685,0.0139416791,0.0149253495,0.0141777582,0.0140990652,0.0137449428,0.0135088637,0.0139023326,0.0134695172,0.0132334344,0.0138629861
9,0.0178763568,0.016223792,0.0157909766,0.0172074623,0.0178763568,0.0172074623,0.0170894228,0.0172468089,0.0179157071,0.0169320367,0.0181124397,0.0174041986,0.0160270594,0.0174828917,0.0157909766,0.0164598748,0.0159090199,0.0164598748,0.0166172609,0.0151220821,0.0164598748,0.0157909766,0.0163811818,0.0173255019,0.0172468089,0.0172468089,0.0172468089,0.0170500763,0.0169713832,0.0169320367,0.0157909766,0.0169713832,0.0181911327,0.0185059085,0.0178763568,0.0174041986,0.0188206807,0.0180337466,0.0184272155,0.0181517862,0.0183878653,0.0174828917,0.0175222382,0.0190567635,0.0194895789,0.019174803,0.0183485188,0.0198436975
