Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.180142552,0.182660758,0.180457339,0.178568691,0.178175211,0.176365271,0.17660135,0.173847079,0.174319237,0.173453599,0.173610985,0.166764647,0.170778021,0.171171486,0.168968067,0.16802375,0.166764647,0.167000741,0.163538218,0.165505558,0.166764647,0.16542685,0.166135103,0.167472899,0.165190786,0.167866349,0.162829965,0.161806956,0.165977716,0.165741622,0.162515193,0.163695604,0.164876014,0.162987351,0.162121728,0.160626546,0.1650334,0.163616896,0.168495908,0.1650334,0.16802375,0.167236805,0.169361532,0.172824055,0.174083143,0.170463249,0.173768371,0.171564966
1,0.00937744975,0.00984961167,0.0099283047,0.0090626739,0.00878724828,0.00646578521,0.00622970611,0.00658382848,0.00725272298,0.00654448196,0.00666252151,0.00438040495,0.00764619187,0.00646578521,0.00827573985,0.006623175,0.00693794712,0.00792161748,0.0081577003,0.00721337646,0.0083937794,0.00764619187,0.00701664016,0.00678056106,0.00890528783,0.00760684535,0.00890528783,0.006623175,0.00784292445,0.00843312591,0.0092594102,0.0100463443,0.0113447905,0.0107939355,0.010754589,0.0111480542,0.010675896,0.0114234835,0.0115021765,0.0115808696,0.0105971992,0.0146105736,0.0142171048,0.0155548975,0.0133908242,0.0144531876,0.0133121312,0.011384137
2,0.00394758955,0.00422301888,0.00418367237,0.00524603575,0.00414432585,0.00382955,0.00312130898,0.00323934853,0.00245241076,0.00186221302,0.00186221302,0.00253110379,0.00194090605,0.00158677995,0.00272784382,0.00260979682,0.00300326943,0.00260979682,0.0031606555,0.00379020348,0.00213763863,0.00371151045,0.00414432585,0.00438040495,0.00438040495,0.00528538227,0.00465583429,0.00520668924,0.00646578521,0.00595427677,0.00776423141,0.00780357793,0.00697729364,0.00878724828,0.00922006369,0.0101643875,0.0105185062,0.00988895819,0.0106365457,0.0104791597,0.0118562989,0.0116595626,0.0125251934,0.0124858469,0.012092378,0.0121317245,0.0126825795,0.0126432329
3,0.0124858469,0.0124071538,0.0126432329,0.0123678073,0.0115021765,0.0101643875,0.0104004666,0.00945614278,0.00973157212,0.00890528783,0.00859051198,0.00701664016,0.00941679627,0.00756749883,0.00922006369,0.00866920874,0.00929875672,0.00862986222,0.00929875672,0.00894463435,0.010203734,0.00914137065,0.00933810323,0.00918071717,0.010833282,0.0112660974,0.0111874044,0.0119349919,0.0109513216,0.0119743384,0.0130760483,0.0142564513,0.0140203722,0.0143744946,0.0145712271,0.0145712271,0.0153581649,0.0150040425,0.0161844455,0.0159483664,0.0167353004,0.0178763568,0.0179550536,0.0192141496,0.0175615847,0.0181911327,0.0185846016,0.0168139935
4,0.00257045031,0.00201959908,0.00225567818,0.00249175727,0.00359346718,0.00363281369,0.00308196247,0.00288522989,0.00382955,0.00351477414,0.00300326943,0.00296392292,0.00335738808,0.00379020348,0.00422301888,0.00371151045,0.00418367237,0.00449844822,0.00552146509,0.00595427677,0.00788227096,0.00634774566,0.00681990758,0.00764619187,0.00819704682,0.00886594132,0.00855116546,0.00870855525,0.00811835378,0.0090626739,0.00918071717,0.00898398086,0.0102430806,0.0105185062,0.0099283047,0.00874790177,0.0090626739,0.00969222561,0.0104398131,0.0102430806,0.0112660974,0.0115021765,0.0119743384,0.0126825795,0.0135875568,0.0126038864,0.0138236396,0.0130760483
5,0.0385334268,0.0368808657,0.0362119675,0.0371562913,0.0375497565,0.036172621,0.0364480466,0.0350512341,0.0358971953,0.0359168649,0.0348545015,0.0347561352,0.0353856832,0.0362119675,0.036330007,0.036172621,0.0351496041,0.0373136774,0.0370775983,0.0354250297,0.0401269719,0.0367628224,0.0355824158,0.0369989052,0.0375694335,0.0370972678,0.0367824957,0.0394384041,0.0369989052,0.0397925265,0.0395170972,0.0387695096,0.0411696658,0.0406188071,0.043077983,0.0401073024,0.0414057449,0.0414057449,0.0423303954,0.0431173295,0.0414844379,0.0452814028,0.0434124321,0.0450846702,0.0442387164,0.0441600233,0.0440813266,0.0425074548
6,0.103652388,0.107114896,0.104990169,0.105718091,0.102629364,0.102924466,0.100878432,0.102117859,0.102432631,0.103022829,0.103573687,0.0991668478,0.103849113,0.103376955,0.104144216,0.106564045,0.105737761,0.105521351,0.106091887,0.107075557,0.108019873,0.107823148,0.110931545,0.112111941,0.112702146,0.11584989,0.112938225,0.115023613,0.116676174,0.117187679,0.115141645,0.115338385,0.11805331,0.119233713,0.117305726,0.11891894,0.118092656,0.118840247,0.124427497,0.123797946,0.126827642,0.12430945,0.12572594,0.127575234,0.130565584,0.126434177,0.13269031,0.134421587
7,0.00851181895,0.00988895819,0.00981026515,0.00937744975,0.00780357793,0.00685925409,0.00788227096,0.0070559904,0.00630839914,0.00571819767,0.00650513172,0.00552146509,0.00878724828,0.00646578521,0.00862986222,0.00811835378,0.00981026515,0.00811835378,0.00945614278,0.0117776059,0.011384137,0.0103217736,0.0108726285,0.0117382593,0.012013685,0.015672937,0.0140597187,0.0168926902,0.0160270594,0.0172861554,0.0193715356,0.0197650045,0.0193715356,0.0209454075,0.0229127482,0.0227553621,0.0241718479,0.0222045071,0.0253915973,0.0258244127,0.0276540369,0.0276343636,0.0279491395,0.0291295424,0.0276343636,0.0279294662,0.0296410508,0.0283229351
8,0.0168926902,0.0154368579,0.0165779144,0.0172861554,0.0179157071,0.0198830441,0.0200404339,0.020433899,0.0200797804,0.0205125958,0.0217323452,0.0216143057,0.0212208368,0.0217323452,0.0212208368,0.0220471211,0.0208273679,0.0202371664,0.0203158595,0.0221651606,0.0210241042,0.0199223906,0.0200797804,0.0203158595,0.0199223906,0.0196863115,0.0199223906,0.0200010873,0.0177976638,0.018466562,0.0188600272,0.0180730931,0.0183485188,0.0189780705,0.0185452551,0.0176009312,0.0185846016,0.0176402777,0.0188206807,0.0209454075,0.0200010873,0.0204732455,0.0205912888,0.0198830441,0.0208273679,0.020276513,0.0198830441,0.0205519423
9,0.0194502324,0.0183878653,0.0188206807,0.0200404339,0.0211421438,0.0206699818,0.0202371664,0.0197650045,0.0212995298,0.0211814903,0.0218897313,0.0215749592,0.0208273679,0.0226766691,0.0217716917,0.0226766691,0.0222045071,0.0234636031,0.023857072,0.0230307877,0.024565313,0.0225192793,0.0235422961,0.023857072,0.0253522508,0.0250374749,0.0255096368,0.0248407423,0.0243292339,0.0255883299,0.0241718479,0.0249194354,0.0259424523,0.026552327,0.0245259665,0.0249587819,0.0260998383,0.0248800889,0.0255096368,0.0255489834,0.0260211453,0.0263949409,0.0260998383,0.0278310999,0.0275163241,0.027988486,0.0268671028,0.0272408985
