Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.115613811,0.114826873,0.115495771,0.115377724,0.114197329,0.114708833,0.116361395,0.114787526,0.118446782,0.118643515,0.116754867,0.116912253,0.120768242,0.119548485,0.121201053,0.120492816,0.122932315,0.12332578,0.124427497,0.127221107,0.129031062,0.128047407,0.126552224,0.12969996,0.129031062,0.132454246,0.131352529,0.135680676,0.134775698,0.135798723,0.136192188,0.135365903,0.136231542,0.137608677,0.133949429,0.136585653,0.134185493,0.137175858,0.136349574,0.137136519,0.137687355,0.140795767,0.140244901,0.141110539,0.139930129,0.142330289,0.140048176,0.142094195
1,0.00599362329,0.0094954893,0.0081577003,0.00874790177,0.00874790177,0.00996765122,0.00855116546,0.0101643875,0.00843312591,0.00874790177,0.00878724828,0.0088265948,0.0092594102,0.00827573985,0.0102430806,0.00851181895,0.00984961167,0.010203734,0.0100069977,0.010675896,0.0102430806,0.00937744975,0.0123678073,0.0120530315,0.0125645399,0.0144531876,0.0140597187,0.012721926,0.0142958015,0.0135875568,0.0146499202,0.0154368579,0.0134301707,0.014964696,0.0152007751,0.0124858469,0.0144531876,0.0149253495,0.0145712271,0.0128793158,0.0144138411,0.0143744946,0.0149253495,0.015672937,0.0154762045,0.0174041986,0.016145099,0.0173255019
2,0.00123266131,0.00198025256,0.00150808692,0.00241306424,0.00253110379,0.00253110379,0.00166548043,0.00272784382,0.00237371773,0.00221633166,0.00260979682,0.00198025256,0.00186221302,0.00288522989,0.0031606555,0.00225567818,0.00320000201,0.00355412066,0.00331804156,0.00406563282,0.00390824303,0.00359346718,0.00520668924,0.00560015813,0.00548211485,0.00619035959,0.00560015813,0.00626905262,0.00650513172,0.00685925409,0.0070559904,0.00678056106,0.00803965703,0.00741010904,0.00890528783,0.00744945556,0.00878724828,0.00890528783,0.0100069977,0.00914137065,0.00937744975,0.00957418233,0.0107152425,0.0105578527,0.0100856908,0.0109513216,0.0113447905,0.011384137
3,0.00953483582,0.0132334344,0.0115808696,0.0110300146,0.0122104175,0.011541523,0.0116989128,0.0131547414,0.0113447905,0.0118956454,0.0111874044,0.0112660974,0.0130760483,0.012721926,0.0138236396,0.0124465004,0.0148466565,0.0143744946,0.0139023326,0.0159877129,0.0153581649,0.0147286132,0.0159483664,0.0160270594,0.0157122836,0.0168926902,0.015672937,0.0158303231,0.016223792,0.0168139935,0.0172468089,0.0186239481,0.0179157071,0.0178370103,0.0198830441,0.0185846016,0.0187813342,0.0192928426,0.0199617371,0.0188206807,0.0196863115,0.0201978199,0.0209454075,0.0205912888,0.0200404339,0.0216929987,0.0213388763,0.0211027972
4,0.00111462176,0.000721156597,0.000170297921,0.000878542662,0,0.0014687404,0,0,0,0,0.000288337469,0,0,0,0,0,0,0,0.000563763082,0.0018228665,0.0020589456,0.000288337469,0.00115396827,0.00229502469,0.00201959908,0.00249175727,0.00198025256,0.00276719034,0.00335738808,0.00359346718,0.00323934853,0.00312130898,0.00367216021,0.00465583429,0.00375085697,0.00312130898,0.00386889651,0.00500995666,0.00500995666,0.00386889651,0.00504930317,0.00595427677,0.0049312599,0.00658382848,0.00528538227,0.00670186803,0.00512799621,0.00681990758
5,0.0163811818,0.0126825795,0.0115808696,0.0116202161,0.014886003,0.0155548975,0.020276513,0.0208667144,0.0220077708,0.0252342112,0.0276737101,0.0301525593,0.0310575366,0.0325920619,0.0350118876,0.0381793082,0.0372743309,0.0369989052,0.0423107222,0.0433140621,0.0427041873,0.0410712957,0.040540114,0.0402450152,0.0388482027,0.0378448591,0.0433140621,0.0427435338,0.0416221544,0.0414647646,0.0438649207,0.0451043434,0.0437272042,0.0424287617,0.0457732379,0.0481635556,0.0470913574,0.0472979285,0.0450059772,0.0476323739,0.048065193,0.0500128567,0.0481143743,0.047307767,0.0480356812,0.0492160842,0.0483897999,0.0468749478
6,0.104616374,0.103534341,0.105757438,0.107508369,0.106642738,0.106268942,0.108492039,0.105895147,0.108413346,0.108885512,0.106564045,0.107193589,0.10813792,0.108413346,0.108531386,0.107469022,0.108728118,0.107626408,0.107705101,0.110695459,0.111915216,0.110183954,0.109436363,0.111246318,0.108334653,0.113371044,0.111128271,0.114197329,0.113685817,0.114276022,0.114079282,0.114197329,0.113882549,0.114826873,0.112859532,0.11463014,0.11156109,0.114669487,0.11376451,0.116164669,0.116204008,0.116322055,0.117777884,0.116636828,0.116794214,0.118525475,0.116912253,0.119509146
7,0.00410497934,0.00504930317,0.00398693979,0.00363281369,0.00465583429,0.00611166656,0.00650513172,0.00796096399,0.00733141601,0.00898398086,0.00953483582,0.010203734,0.0114234835,0.0122497678,0.0133121312,0.0129973553,0.014886003,0.0153975114,0.0164992213,0.0184272155,0.0185846016,0.0170500763,0.0177976638,0.0190567635,0.0186239481,0.0196863115,0.0190567635,0.019725658,0.0199617371,0.0204732455,0.0220471211,0.0217323452,0.0215356126,0.0222832002,0.0229127482,0.0218897313,0.0227553621,0.0234242566,0.0236209929,0.0225586295,0.0238964185,0.024565313,0.0247227028,0.0243685804,0.0240144581,0.0260211453,0.0242505409,0.0250374749
8,0.0108726285,0.0115808696,0.0117382593,0.0119349919,0.0130760483,0.0123284608,0.0125645399,0.0125645399,0.0111087076,0.012171071,0.0117382593,0.0129186623,0.0119743384,0.01146283,0.0113447905,0.0128793158,0.00941679627,0.0113054439,0.0115021765,0.0103611201,0.0094954893,0.0105578527,0.00890528783,0.0100069977,0.00859051198,0.00689860061,0.00776423141,0.00780357793,0.00784292445,0.00654448196,0.00725272298,0.00646578521,0.00709533691,0.00737076253,0.00646578521,0.00752814859,0.0077248849,0.00890528783,0.00760684535,0.0081577003,0.00748880208,0.00866920874,0.00768553838,0.00831508636,0.00981026515,0.00681990758,0.00689860061,0.00591493025
9,0.00827573985,0.00874790177,0.00902332738,0.00756749883,0.00855116546,0.00843312591,0.00851181895,0.00796096399,0.00697729364,0.00835443288,0.00760684535,0.00819704682,0.00902332738,0.0088265948,0.00874790177,0.00965287909,0.00981026515,0.0104004666,0.0118956454,0.0115808696,0.0111874044,0.0145712271,0.0124858469,0.0124858469,0.0140203722,0.0137055963,0.0159090199,0.0129580088,0.0133908242,0.0139810257,0.0149253495,0.0147286132,0.0172861554,0.0141384117,0.0164598748,0.0153581649,0.016145099,0.0167353004,0.0152401216,0.0181911327,0.0168926902,0.019174803,0.0184272155,0.0181911327,0.0160664059,0.0177976638,0.0190567635,0.0156335905
