Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
0,0.185965896,0.184155941,0.178489998,0.176837429,0.176837429,0.172273204,0.171722353,0.168968067,0.169518918,0.169518918,0.160705239,0.164561227,0.163302124,0.163695604,0.16023308,0.159682214,0.160547853,0.164010376,0.161570877,0.158737898,0.166607261,0.167079419,0.167787671,0.173847079,0.175263554,0.172115818,0.171958417,0.169755012,0.170305863,0.174004465,0.173847079,0.171486259,0.170699328,0.170856714,0.174712703,0.169912398,0.172745362,0.172037125,0.175263554,0.173925757,0.173847079,0.179040849,0.17620787,0.181086883,0.183683783,0.184155941,0.188877553,0.182267278
1,0.01909611,0.0185059085,0.0183485188,0.0188206807,0.0165385678,0.0164205283,0.01480731,0.0142564513,0.0145712271,0.0146499202,0.0137055963,0.0136662498,0.0142171048,0.0126825795,0.0127612762,0.0129973553,0.0112660974,0.0120530315,0.0101643875,0.0123678073,0.0117382593,0.012092378,0.0122891143,0.0128793158,0.0130367018,0.0128006227,0.0129973553,0.0135088637,0.0117776059,0.0140203722,0.0119743384,0.0113447905,0.011384137,0.0144925341,0.0138236396,0.0134301707,0.0131547414,0.0107939355,0.0128793158,0.0133908242,0.0130367018,0.0123678073,0.0130367018,0.0135482103,0.0116202161,0.0135875568,0.0141384117,0.0170894228
2,0.0243685804,0.0244472735,0.0244079269,0.0243292339,0.0238177255,0.0236209929,0.0238177255,0.0223618932,0.0227947086,0.023778379,0.0247620493,0.0234636031,0.0235816464,0.0258244127,0.0261391848,0.0268277563,0.0266506933,0.0269457959,0.0258637592,0.0275163241,0.0282835886,0.0297000706,0.0278901197,0.0304083154,0.0299951732,0.0319231674,0.0306640677,0.0309591703,0.0318838209,0.0310181901,0.0314510055,0.0315887183,0.0342249535,0.033634752,0.0342446268,0.0336544253,0.0337331183,0.0344413631,0.0352086239,0.0342446268,0.0362119675,0.0356414393,0.0360939279,0.0355430692,0.0348741747,0.0363693535,0.0352282971,0.035621766
3,0.0230701379,0.0221258141,0.0229127482,0.0238964185,0.0210241042,0.0213388763,0.0200404339,0.0183091722,0.019646965,0.01909611,0.0187419876,0.018466562,0.0177189708,0.0176009312,0.01685334,0.0177976638,0.0163811818,0.0180337466,0.0148466565,0.0171681158,0.0168139935,0.0144138411,0.0152401216,0.0167746469,0.0168926902,0.0166172609,0.0159090199,0.0146892667,0.0169320367,0.0178370103,0.0171287693,0.0164598748,0.0169320367,0.0181911327,0.0186632946,0.0179157071,0.0176796243,0.0157122836,0.0179550536,0.0169713832,0.0186239481,0.0195289254,0.0187026411,0.0201978199,0.01685334,0.020433899,0.0200010873,0.0185846016
4,0.00733141601,0.00646578521,0.00630839914,0.00615101308,0.00591493025,0.00583623722,0.00532472879,0.0053640753,0.00449844822,0.00567885116,0.0042623654,0.00504930317,0.00497060642,0.00512799621,0.00504930317,0.00563950464,0.00567885116,0.00508864969,0.00544276834,0.00567885116,0.00548211485,0.00583623722,0.00599362329,0.00619035959,0.0053640753,0.00599362329,0.00689860061,0.00713468343,0.00741010904,0.00654448196,0.00784292445,0.00709533691,0.00776423141,0.00800031051,0.00847247243,0.00725272298,0.00658382848,0.00689860061,0.00666252151,0.00713468343,0.00780357793,0.00697729364,0.00792161748,0.00823639333,0.00835443288,0.00764619187,0.00760684535,0.00914137065
5,0.0255883299,0.0253522508,0.020433899,0.0203945525,0.0206306353,0.0203158595,0.0193715356,0.0205519423,0.0198436975,0.0192928426,0.020276513,0.0231881775,0.023148831,0.022597976,0.0242111944,0.0267490633,0.0243292339,0.0270638354,0.0278310999,0.0281065255,0.0288541168,0.0269457959,0.0296017043,0.0283426084,0.0280475058,0.0291688889,0.0303492956,0.0315887183,0.0313329659,0.0332216099,0.0345790759,0.0325920619,0.0342446268,0.0352873169,0.0388088562,0.0372940041,0.0381793082,0.0380219221,0.0365464166,0.0371169448,0.0361332744,0.0389859155,0.0383366942,0.0395367742,0.0398712195,0.0388088562,0.0407761969,0.0399105661
6,0.109672442,0.108610079,0.104557358,0.0982618704,0.102944136,0.0986946821,0.0994422734,0.0985372961,0.0978683978,0.097042121,0.0986356661,0.102904797,0.10078007,0.100917779,0.0988717452,0.101999819,0.100229211,0.10078007,0.100229211,0.0979274213,0.0980848074,0.101940796,0.103180222,0.100917779,0.102275245,0.102826104,0.106839478,0.102924466,0.105796784,0.103219569,0.103357285,0.107705101,0.103435978,0.102176875,0.103652388,0.100976795,0.106052533,0.106446005,0.103593364,0.104695074,0.101724386,0.106013194,0.104714751,0.104596704,0.103632703,0.103219569,0.104872137,0.09857665
7,0.011384137,0.0107152425,0.012721926,0.0133121312,0.0129973553,0.0130760483,0.0139416791,0.0136269033,0.0142958015,0.0147679597,0.0150040425,0.0142564513,0.0159090199,0.0163418315,0.0153975114,0.0173255019,0.0154368579,0.0174828917,0.0144925341,0.0175615847,0.0162631385,0.0150827356,0.0156335905,0.0174041986,0.0160664059,0.0168926902,0.0162631385,0.0154762045,0.0179550536,0.0171681158,0.0176402777,0.0172468089,0.0185059085,0.0188600272,0.0185059085,0.0187419876,0.0169320367,0.0174828917,0.0191354565,0.0174435452,0.0194895789,0.0202371664,0.0205519423,0.0201584734,0.0172468089,0.0200404339,0.0181911327,0.0181124397
8,0.00701664016,0.00721337646,0.00603297353,0.00583623722,0.00646578521,0.00638709217,0.00674121454,0.00831508636,0.00693794712,0.00654448196,0.00709533691,0.00827573985,0.00811835378,0.0088265948,0.00800031051,0.00760684535,0.00914137065,0.00768553838,0.00929875672,0.00796096399,0.0094954893,0.00862986222,0.00894463435,0.00741010904,0.00922006369,0.00874790177,0.00933810323,0.0102430806,0.00796096399,0.0101250373,0.0103611201,0.00862986222,0.00898398086,0.00764619187,0.00929875672,0.00764619187,0.00890528783,0.00977091864,0.0092594102,0.00862986222,0.00796096399,0.00898398086,0.00937744975,0.00933810323,0.010754589,0.00886594132,0.00886594132,0.00973157212
9,0.0229127482,0.0225586295,0.0240931511,0.0211421438,0.0220471211,0.0199223906,0.0218110383,0.0187813342,0.0185452551,0.0183091722,0.0209454075,0.019725658,0.0208667144,0.0213388763,0.0188206807,0.0182304792,0.0181124397,0.0192928426,0.0179944001,0.0176402777,0.0189780705,0.0205519423,0.0174435452,0.0193321891,0.0203158595,0.0207880214,0.0194108821,0.020276513,0.0179550536,0.0193715356,0.019804351,0.0172468089,0.0201191269,0.01909611,0.0172074623,0.0192534961,0.0200797804,0.0224405862,0.0222045071,0.0218503848,0.0219290778,0.0226766691,0.0221258141,0.0218110383,0.0192534961,0.0217323452,0.0209454075,0.0224405862
10,0.00520668924,0.00166548043,0.00473452732,0.00441975147,0.00253110379,0.0031606555,0.00284588337,0.000681810081,0.000839196146,0.00201959908,0,0.000130951405,0.00115396827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.0164598748,0.016145099,0.016145099,0.0177976638,0.0164598748,0.0170107298,0.0164598748,0.0164992213,0.0174435452,0.0165385678,0.0171287693,0.0177976638,0.0173648484,0.0174041986,0.0170894228,0.0180337466,0.0174041986,0.0192141496,0.0174435452,0.0185846016,0.0188600272,0.0167746469,0.0185059085,0.0181911327,0.0200010873,0.0194895789,0.019725658,0.0187813342,0.0208667144,0.0221258141,0.020355206,0.0212601833,0.0211814903,0.0211814903,0.0224405862,0.0218503848,0.023148831,0.0213782229,0.0218110383,0.0222832002,0.0224405862,0.023857072,0.0231881775,0.0249587819,0.0227947086,0.0243685804,0.0250374749,0.0224012397
12,0.00693794712,0.00803965703,0.00819704682,0.0100069977,0.00811835378,0.00898398086,0.00827573985,0.00626905262,0.0077248849,0.00835443288,0.00780357793,0.00725272298,0.00807900354,0.00764619187,0.00811835378,0.00922006369,0.00607232004,0.0090626739,0.00481322035,0.00898398086,0.00603297353,0.00587558374,0.00552146509,0.00756749883,0.00800031051,0.00890528783,0.00733141601,0.00544276834,0.0103217736,0.00748880208,0.00866920874,0.00945614278,0.00878724828,0.0100069977,0.00811835378,0.0101643875,0.00929875672,0.00674121454,0.00811835378,0.00918071717,0.0127612762,0.00969222561,0.0105971992,0.0104004666,0.00764619187,0.00937744975,0.0100069977,0.00843312591
